,file_name,race
0,50_1_0_20170117121926916_00.png,White
1,50_1_0_20170117134105409_00.png,White
2,50_1_0_20170117135347887_00.png,White
3,50_1_0_20170117143959322_00.png,White
4,50_1_0_20170117145826250_00.png,White
5,50_1_0_20170117155921969_00.png,White
6,50_1_0_20170117160740015_00.png,White
7,50_1_0_20170117160741470_00.png,White
8,50_1_0_20170117160742511_00.png,White
9,50_1_0_20170117160743553_00.png,White
10,50_1_0_20170117171530084_00.png,White
11,50_1_0_20170117174644414_00.png,White
12,50_1_0_20170117181420604_00.png,White
13,50_1_0_20170117191742980_00.png,White
14,50_1_0_20170117203951023_00.png,White
15,51_0_0_20170113183747149_00.png,White
16,51_0_0_20170116201815152_00.png,White
17,51_0_0_20170117130112885_00.png,White
18,51_0_0_20170117160746568_00.png,White
19,51_0_0_20170117160748775_00.png,White
20,51_0_0_20170117160749894_00.png,White
21,51_0_0_20170117160750863_00.png,White
22,51_0_0_20170117160751777_00.png,White
23,51_0_0_20170117160753918_00.png,White
24,51_0_0_20170117160754830_00.png,White
25,51_0_0_20170117160755606_00.png,White
26,51_0_0_20170117160756480_00.png,White
27,51_0_0_20170117160806351_00.png,White
28,51_0_0_20170117160807782_00.png,White
29,51_0_0_20170117162917059_00.png,White
30,51_0_0_20170117171936642_00.png,White
31,51_0_0_20170117172522285_00.png,White
32,51_0_0_20170117173658531_00.png,White
33,51_0_0_20170117173700337_00.png,White
34,51_0_0_20170117173720491_00.png,White
35,51_0_0_20170117190820026_00.png,White
36,51_0_0_20170117190822714_00.png,White
37,51_0_0_20170117190825002_00.png,White
38,51_1_0_20170117160813103_00.png,White
39,51_1_0_20170117160938079_00.png,White
40,51_1_0_20170117190830626_00.png,White
41,51_1_0_20170117190835331_00.png,White
42,52_0_0_20170113141938690_00.png,White
43,52_0_0_20170113181425181_00.png,White
44,52_0_0_20170113183752750_00.png,White
45,52_0_0_20170113183829983_00.png,White
46,52_0_0_20170113184049447_00.png,White
47,52_0_0_20170113184840654_00.png,White
48,52_0_0_20170116183903737_00.png,White
49,52_0_0_20170116192914190_00.png,White
50,52_0_0_20170116214143475_00.png,White
51,52_0_0_20170117135533022_00.png,White
52,52_0_0_20170117154814549_00.png,White
53,52_0_0_20170117154823449_00.png,White
54,52_0_0_20170117154831559_00.png,White
55,52_0_0_20170117154856649_00.png,White
56,52_0_0_20170117160940615_00.png,White
57,52_0_0_20170117161004278_00.png,White
58,52_0_0_20170117161009270_00.png,White
59,52_0_0_20170117161010863_00.png,White
60,52_0_0_20170117161013430_00.png,White
61,52_0_0_20170117161015463_00.png,White
62,52_0_0_20170117161039222_00.png,White
63,52_0_0_20170117161040990_00.png,White
64,52_0_0_20170117161042224_00.png,White
65,52_0_0_20170117163200514_00.png,White
66,52_0_0_20170117190844398_00.png,White
67,52_0_0_20170117190847091_00.png,White
68,52_0_0_20170117190849099_00.png,White
69,52_1_0_20170113182810479_00.png,White
70,52_1_0_20170113184714320_00.png,White
71,52_1_0_20170117145704297_00.png,White
72,52_1_0_20170117161058646_00.png,White
73,53_0_0_20170112215345416_00.png,White
74,53_0_0_20170113184718824_00.png,White
75,53_0_0_20170113184910088_00.png,White
76,53_0_0_20170113184913361_00.png,White
77,53_0_0_20170113184941808_00.png,White
78,53_0_0_20170113190631147_00.png,White
79,53_0_0_20170116232802899_00.png,White
80,53_0_0_20170117154958988_00.png,White
81,53_0_0_20170117161102128_00.png,White
82,53_0_0_20170117161103166_00.png,White
83,53_0_0_20170117161104318_00.png,White
84,53_0_0_20170117161105279_00.png,White
85,53_0_0_20170117161109630_00.png,White
86,53_0_0_20170117161110830_00.png,White
87,53_0_0_20170117163649049_00.png,White
88,53_0_0_20170117163654249_00.png,White
89,53_0_0_20170117163655617_00.png,White
90,53_0_0_20170117163657978_00.png,White
91,53_0_0_20170117163717545_00.png,White
92,53_0_0_20170117190917315_00.png,White
93,53_0_0_20170117190930257_00.png,White
94,53_0_0_20170117190933140_00.png,White
95,53_0_0_20170117190934939_00.png,White
96,53_0_0_20170117190948203_00.png,White
97,53_0_0_20170117191002777_00.png,White
98,53_0_0_20170117191002777_01.png,White
99,53_1_0_20170116200916159_00.png,White
100,53_1_0_20170116201116129_00.png,White
101,53_1_0_20170117000739940_00.png,White
102,53_1_0_20170117155436335_00.png,White
103,53_1_0_20170117161107736_00.png,White
104,53_1_0_20170117163700586_00.png,White
105,53_1_0_20170117163708786_00.png,White
106,53_1_0_20170117163710642_00.png,White
107,53_1_0_20170117163713738_00.png,White
108,53_1_0_20170117191014323_00.png,White
109,53_1_0_20170117191020179_00.png,White
110,53_1_0_20170117204229856_00.png,White
111,53__0_20170116184028385_00.png,White
112,54_0_0_20170113142419212_00.png,White
113,54_0_0_20170113142429138_00.png,White
114,54_0_0_20170113161336995_00.png,White
115,54_0_0_20170113184055047_00.png,White
116,54_0_0_20170113184814520_00.png,White
117,54_0_0_20170113184955694_00.png,White
118,54_0_0_20170113185012688_00.png,White
119,54_0_0_20170113210125997_00.png,White
120,54_0_0_20170113210127075_00.png,White
121,54_0_0_20170113210127075_01.png,White
122,54_0_0_20170113210127471_00.png,White
123,54_0_0_20170113210318996_00.png,White
124,54_0_0_20170113210319956_00.png,White
125,54_0_0_20170116193350285_00.png,White
126,54_0_0_20170116193518166_00.png,White
127,54_0_0_20170117155448941_00.png,White
128,54_0_0_20170117155530206_00.png,White
129,54_0_0_20170117155536389_00.png,White
130,54_0_0_20170117163720882_00.png,White
131,54_0_0_20170117163722426_00.png,White
132,54_0_0_20170117163724762_00.png,White
133,54_0_0_20170117163731945_00.png,White
134,54_0_0_20170117163733561_00.png,White
135,54_0_0_20170117163742346_00.png,White
136,54_0_0_20170117163811442_00.png,White
137,54_0_0_20170117170958924_00.png,White
138,54_0_0_20170117171007439_00.png,White
139,54_0_0_20170117171049691_00.png,White
140,54_0_0_20170117171109228_00.png,White
141,54_0_0_20170117171128299_00.png,White
142,54_0_0_20170117171146956_00.png,White
143,54_0_0_20170117171151227_00.png,White
144,54_0_0_20170117171225124_00.png,White
145,54_0_0_20170117171240755_00.png,White
146,54_0_0_20170117171400372_00.png,White
147,54_0_0_20170117171442259_00.png,White
148,54_0_0_20170117171455802_00.png,White
149,54_0_0_20170117171516004_00.png,White
150,54_0_0_20170117171526283_00.png,White
151,54_0_0_20170117171614274_00.png,White
152,54_0_0_20170117171636100_00.png,White
153,54_0_0_20170117184739996_00.png,White
154,54_0_0_20170117190252594_00.png,White
155,54_0_0_20170117190339460_00.png,White
156,54_0_0_20170117190358866_00.png,White
157,54_0_0_20170117191328833_00.png,White
158,54_0_0_20170117191339385_00.png,White
159,54_0_0_20170117191341090_00.png,White
160,54_0_0_20170117191403100_00.png,White
161,54_0_0_20170117191404331_00.png,White
162,54_0_0_20170117191405698_00.png,White
163,54_0_0_20170117191419939_00.png,White
164,54_0_0_20170117204552448_00.png,White
165,54_0_0_20170117204554999_00.png,White
166,54_1_0_20170113002044715_00.png,White
167,54_1_0_20170117155551876_00.png,White
168,54_1_0_20170117171154110_00.png,White
169,54_1_0_20170117171158860_00.png,White
170,54_1_0_20170117171412187_00.png,White
171,54_1_0_20170117171446412_00.png,White
172,54_1_0_20170117171502531_00.png,White
173,54_1_0_20170117171505517_00.png,White
174,54_1_0_20170117171555172_00.png,White
175,54_1_0_20170117171600659_00.png,White
176,54_1_0_20170117171650996_00.png,White
177,54_1_0_20170117171651994_00.png,White
178,54_1_0_20170117171652901_00.png,White
179,54_1_0_20170117171658965_00.png,White
180,54_1_0_20170117171700131_00.png,White
181,54_1_0_20170117171700979_00.png,White
182,54_1_0_20170117171701754_00.png,White
183,54_1_0_20170117191133235_00.png,White
184,54_1_0_20170117191238426_00.png,White
185,54_1_0_20170117191408330_00.png,White
186,54_1_0_20170117191523029_00.png,White
187,54_1_0_20170117191534338_00.png,White
188,54_1_0_20170117204602160_00.png,White
189,54_1_0_20170117204606216_00.png,White
190,55_0_0_20170112220524560_00.png,White
191,55_0_0_20170113184515608_00.png,White
192,55_0_0_20170113185136832_00.png,White
193,55_0_0_20170113190612249_00.png,White
194,55_0_0_20170116193520434_00.png,White
195,55_0_0_20170116222002492_00.png,White
196,55_0_0_20170116222002492_01.png,White
197,55_0_0_20170117135302098_00.png,White
198,55_0_0_20170117135534039_00.png,White
199,55_0_0_20170117135556303_00.png,White
200,55_0_0_20170117135625808_00.png,White
201,55_0_0_20170117143101440_00.png,White
202,55_0_0_20170117145731147_00.png,White
203,55_0_0_20170117155144918_00.png,White
204,55_0_0_20170117155520701_00.png,White
205,55_0_0_20170117160031913_00.png,White
206,55_0_0_20170117170523803_00.png,White
207,55_0_0_20170117171818853_00.png,White
208,55_0_0_20170117173834903_00.png,White
209,55_0_0_20170117175529999_00.png,White
210,55_0_0_20170117182554324_00.png,White
211,55_0_0_20170117183201893_00.png,White
212,55_0_0_20170117183249550_00.png,White
213,55_0_0_20170117184812800_00.png,White
214,55_0_0_20170117185015353_00.png,White
215,55_0_0_20170117185028745_00.png,White
216,55_0_0_20170117185642242_00.png,White
217,55_0_0_20170117185648744_00.png,White
218,55_0_0_20170117185713024_00.png,White
219,55_0_0_20170117185717337_00.png,White
